y_true,y_pred,y_proba
0,0,0.13070144966556713
0,0,0.13541122544876213
0,0,0.19584256899452507
0,0,0.24736644940718108
0,0,0.28385083379168197
0,0,0.3398578180968515
0,0,0.25507397301789514
0,0,0.11040888420827148
0,0,0.24164048950820802
0,0,0.25913533458155674
0,0,0.36532012275144443
0,0,0.4299501227519151
0,0,0.424683860450177
0,0,0.4517381400784768
0,0,0.3773402046086984
1,0,0.5522387667899108
0,0,0.18675755717636738
0,0,0.14537012399970303
0,0,0.13545511806091115
0,0,0.1124152577039426
0,0,0.11900088911525174
0,0,0.13547380293264444
0,0,0.1425212045287638
0,0,0.17189991631186857
0,0,0.13588237942563597
0,0,0.14403326418535933
0,0,0.12197429937631249
0,0,0.11536892385649859
0,0,0.12067200477446363
0,0,0.12729736452340146
0,0,0.13755022158084762
0,0,0.141829228889446
0,0,0.18995718538878195
0,0,0.16608593092134044
0,0,0.39198824173107527
0,0,0.37552616188168286
0,0,0.4049001379149221
0,0,0.40414316549360857
0,0,0.4023776023433812
0,0,0.4645863274252544
0,0,0.5426542397838536
1,1,0.6246671549996264
0,0,0.2394566811901083
0,0,0.4870604383582705
0,0,0.5271687517022393
0,1,0.7135073332954097
0,1,0.7053101987271345
0,1,0.6872030222838522
0,1,0.6290916818518105
0,0,0.5489134064989093
0,0,0.1818056327445682
0,0,0.39657904504844815
0,0,0.29350265656828806
0,0,0.4701858534983184
0,0,0.5550658041770996
0,1,0.6966629845904628
0,1,0.7409430690519369
0,1,0.7511852431048267
0,1,0.7772761839323395
0,1,0.8401475883018118
0,1,0.8536871754886372
1,1,0.8567137576066565
1,1,0.8536549140051867
0,0,0.43520574085206026
0,0,0.3060806429026644
0,0,0.24659852305489965
0,0,0.4125008456012296
0,0,0.42117562930120456
0,0,0.41843388415736954
0,0,0.41915205357371954
0,0,0.4259848824292981
0,0,0.4376999238570779
0,0,0.41755061771981705
0,0,0.4007302522807719
0,0,0.41744190006233955
0,0,0.317185650882339
1,1,0.8040881519371481
0,0,0.5452891424189507
0,0,0.5474350933151512
0,1,0.7520203473421802
0,1,0.7487256281637519
0,0,0.10845459852772826
0,0,0.1173324730974555
0,0,0.12968817830602578
0,0,0.20311034808757064
1,0,0.23458938255809425
1,0,0.27501140241004346
1,0,0.30854174669061146
1,0,0.3258109288165549
1,0,0.3694458211600486
1,0,0.37338284239974623
1,0,0.10255369386708163
1,0,0.32849445582607195
1,0,0.3433888972570895
1,0,0.4072275335126706
1,0,0.41659447554982526
1,0,0.4232981039801928
1,0,0.4378667915550636
1,0,0.4159879870628086
1,0,0.42730867281876556
1,1,0.741620388238205
0,0,0.16602647636417706
0,0,0.2787939404797834
0,0,0.37247956859806747
0,0,0.34195995264592943
1,0,0.37869198083623495
1,0,0.47552394015474986
0,0,0.584531841310455
0,0,0.147953908024459
0,0,0.21790491683060864
0,0,0.24255509993766206
0,0,0.37221442216543565
0,0,0.38389639865807823
0,0,0.41724132043030254
0,0,0.4456206146981866
0,0,0.3714931275201803
0,0,0.20207325092728368
0,0,0.31430482125293696
0,0,0.3168720407426165
0,0,0.4482748330789895
0,0,0.5303178335178493
0,0,0.5453030133628174
0,0,0.5885829809306833
0,0,0.4689566725875487
0,0,0.5601428925327324
0,0,0.4624257038767932
0,0,0.5245285062901996
0,0,0.5412784281488822
0,1,0.6277535790481866
0,1,0.6428541448388824
0,1,0.6689578710243201
0,1,0.6935386816126184
0,0,0.28261516632164213
0,0,0.26992366617914426
0,0,0.26202649922129534
0,0,0.296899221504667
0,0,0.31319483657419844
0,0,0.35093376781352265
0,0,0.35093376781352265
0,0,0.3595470359321338
0,0,0.3285204174091606
0,0,0.21814758805543963
0,0,0.24800952517970434
0,0,0.26018173504598896
0,0,0.30878338530725247
0,0,0.3226663399671067
0,0,0.36848997924381327
0,0,0.3693260732250247
0,0,0.36905432105834335
0,0,0.33898623310631415
0,0,0.29853511751142164
0,0,0.46120817640098183
0,0,0.4701565360982651
0,1,0.6499043946793124
0,1,0.6719287272310435
0,1,0.6629721560561924
0,1,0.6392372616923618
0,0,0.5445166480644918
0,0,0.17949714102008665
0,0,0.4605799621663032
1,0,0.5854877005746065
1,1,0.6873612685114523
1,1,0.7071527922905582
1,1,0.7909931081403313
1,1,0.8323827779310184
1,1,0.8769162485144392
1,1,0.8769162485144392
1,1,0.8797775443729761
1,1,0.8846271111459729
0,0,0.45461128273441503
0,0,0.34755128225731957
0,0,0.28660185869962623
0,0,0.46409188734745016
0,0,0.44805603118436255
0,0,0.49980373001800554
0,0,0.5241885729288888
0,0,0.5298992470694406
0,0,0.5355336311833038
0,0,0.5137218275143691
0,0,0.5170759868041975
1,0,0.5337758969318652
0,0,0.4377221413724333
1,1,0.7324553124672433
0,1,0.6184155470377812
0,1,0.635944457649558
1,1,0.7544335989705679
1,1,0.7645735131630189
0,0,0.13966493611325045
0,0,0.1917969344033348
0,0,0.21275143493629903
0,0,0.3022123431422171
1,0,0.30655290653474176
1,0,0.3544094914080488
1,0,0.3769578102243897
1,0,0.37904324245242854
1,0,0.37974347120666035
1,0,0.42626462186286673
0,0,0.19062222500242323
1,0,0.3542698327900242
1,0,0.34790511890237247
1,0,0.45329789398048775
1,0,0.4937683613108362
1,0,0.5191579926143475
1,0,0.5143654819863469
1,0,0.4925536783174122
0,0,0.4975678347276219
0,1,0.7416412671262389
0,0,0.5110103347997977
0,1,0.674964255817938
0,1,0.6995534667497133
0,1,0.7384783472076157
1,1,0.7771920365074776
1,1,0.8242738128341079
1,1,0.8266367654809958
1,1,0.8263206479966085
1,1,0.7930542756536543
0,0,0.17816207858087027
0,0,0.1447927168890175
0,0,0.1564566489537992
0,0,0.16960636283864033
0,0,0.1721103561535086
0,0,0.17870471495015422
0,0,0.1859775864690754
0,0,0.19871920039781527
0,0,0.1819866643022496
0,0,0.1671760769802126
0,0,0.13530959682297547
0,0,0.13313603392384335
0,0,0.14846041678502617
0,0,0.14201599782244664
0,0,0.136455135548602
0,0,0.14179647546983842
0,0,0.18331113898016443
0,0,0.1512589294529329
0,0,0.22544538573064862
0,0,0.5171896865949489
0,0,0.4091263560765429
0,0,0.2279847432447613
0,0,0.4205031904870181
0,0,0.40869898721062276
0,1,0.6491369607934564
0,1,0.656780157598542
0,1,0.6369397946944152
0,1,0.6126129410591898
0,0,0.5141964173240816
0,0,0.40784828757633945
0,0,0.5426047973632921
0,0,0.5608995379343987
0,1,0.6217260739584065
0,1,0.6476693830748572
0,1,0.6992607299659088
0,1,0.6733025098314946
1,0,0.25216089635144423
1,0,0.313016522795813
1,0,0.32568987109766234
1,0,0.37948896565827134
1,0,0.4072364870627941
1,0,0.4079962903038596
1,0,0.4446047243059827
1,0,0.36316240925467486
1,0,0.228477147942741
1,0,0.3149069224392143
1,0,0.32077923665695696
1,0,0.393203300220423
1,0,0.40923718433724543
1,0,0.40454077726498067
1,0,0.43397228114395237
1,0,0.4046657352717857
1,0,0.323477586755157
1,0,0.5340242424834827
1,0,0.5160003814760447
1,1,0.6309141871332443
1,1,0.6888243885968559
1,1,0.6885164365035272
1,1,0.7061124735290707
1,1,0.6941337737954448
0,0,0.5686244420784708
0,0,0.5755112771481318
0,0,0.5016837873398196
0,0,0.5016959254513542
0,0,0.4127608007781328
0,0,0.22911841950514145
0,0,0.25469235420944814
0,0,0.25416720006607935
0,0,0.3019048148199852
0,0,0.3019322929872212
0,0,0.32819342617588293
0,0,0.3638326292186377
0,0,0.349991675739617
0,0,0.3779673680217731
0,0,0.37799291838273336
0,0,0.2209497304830439
0,0,0.3213812766394125
0,0,0.31831045193820245
0,0,0.406509392601339
0,0,0.4273502382742721
0,0,0.42265383120200734
0,0,0.44122515589789646
0,0,0.4310094213665319
0,0,0.4445425784534786
0,0,0.18909645704784372
0,0,0.17443051985898633
0,0,0.16019513817240275
0,0,0.1811044199123182
0,0,0.1897840094698118
0,0,0.2032284100195311
0,0,0.20380130891623296
0,0,0.18092179967254488
0,0,0.2098342761427162
0,0,0.18281658367988082
0,0,0.18575259215126144
0,0,0.17925904161081355
0,0,0.1825657889617153
1,0,0.19626762007244772
1,0,0.19655701191658015
1,0,0.18858142467455477
1,0,0.19957927378158816
0,0,0.23552017786331342
0,0,0.27392046006019155
0,1,0.7118368604880037
0,1,0.6860981613457161
0,0,0.3250758924780566
0,0,0.5777177112869624
0,0,0.5972878901887699
0,1,0.7341430912394141
0,1,0.7442829457795157
0,1,0.7549319634840636
0,1,0.7584638730955671
0,1,0.6872933554552101
0,0,0.44632950145553885
0,0,0.5499739414349532
0,1,0.6048555435206807
0,1,0.6426601291270472
0,1,0.6657736083385786
0,1,0.6685163276862653
0,1,0.672587810454949
0,1,0.6657464091561824
0,1,0.6623229660147436
0,0,0.4459838621243966
0,0,0.554494343705377
1,1,0.6249774033751868
1,1,0.7089144753989803
1,1,0.7378695653395337
1,1,0.7846883893421308
1,1,0.7759506475351764
0,0,0.23827047969673773
0,0,0.3537462146588828
0,0,0.35961269975137006
0,0,0.5305188547910523
0,0,0.593229213645095
0,1,0.6265011973737354
0,1,0.6124248877558701
0,0,0.5924731140996523
0,0,0.24403016373053266
0,0,0.3904293067548279
0,0,0.40676675299513837
0,0,0.5372696422869685
0,0,0.5925027003762328
0,1,0.6387315076792014
0,1,0.6258381089759885
0,0,0.5702868695204024
1,1,0.6683231446026267
1,1,0.6469215804701934
1,0,0.32088420337074497
1,0,0.5153744688029457
1,0,0.5287249899737104
1,1,0.6290366822750677
1,1,0.66938643450852
1,1,0.696347579706017
1,1,0.713608312421711
1,1,0.7094918484582416
1,1,0.7182963842010466
1,1,0.7190492719551962
0,1,0.6777950446692353
0,0,0.23083666203956107
0,0,0.27475074467281374
0,0,0.288940584990084
0,0,0.3816744681896535
0,0,0.4051555393261649
0,0,0.4237209763408691
0,0,0.5099702308154445
0,0,0.5202293208189959
0,0,0.5280670513072319
0,0,0.5813775425017279
0,0,0.2609960971773827
0,0,0.4155411547487305
0,0,0.42886693078815147
0,0,0.5241506252754509
0,0,0.578723157821567
0,1,0.6110943815905079
0,1,0.617492855749885
0,0,0.5893027507966602
0,0,0.5969237516947867
1,0,0.13862513228187337
0,0,0.19893661966115728
0,0,0.48627826804026575
0,0,0.47475945267189207
0,0,0.5118063204918343
0,0,0.5917362801546325
0,1,0.6846466205975236
0,0,0.5146032647577345
0,0,0.1605700038362259
0,0,0.17565512908722694
0,0,0.17601415742805393
0,0,0.3257897057518564
0,0,0.3432589485197755
0,0,0.3783421560803189
0,0,0.4205009105631985
0,0,0.3689597075130386
0,0,0.20058111242286505
0,0,0.3485310300069057
0,0,0.3449018602923154
0,0,0.390457215936099
0,0,0.41460854086033677
0,0,0.4145090689293663
0,0,0.46912196986390003
0,0,0.4206122048769191
0,0,0.5334547755991692
0,0,0.2472515930199771
0,0,0.1525836249632584
0,0,0.13903710886021686
0,0,0.14932282400688726
0,0,0.13995484906218947
0,0,0.19809006564578033
0,0,0.2029428357783275
0,0,0.18433218406731644
0,0,0.16457203333653828
0,0,0.1592277255884998
0,0,0.12422486663354906
0,0,0.1303766385245447
0,0,0.15294433760423942
0,0,0.17154088391153893
0,0,0.17571354736698355
0,0,0.17578842120384455
0,0,0.20081265087925637
0,0,0.19123166402780226
0,0,0.43968045464061595
0,0,0.4108965430596261
0,0,0.4325445907366102
0,0,0.45181579899828683
0,0,0.43371154257420214
0,0,0.45523131557446456
0,0,0.541944904643833
0,0,0.5718352535185178
0,0,0.3044409032797617
0,0,0.5370425276880803
0,0,0.5425667357644851
0,1,0.7366597768962188
0,1,0.72277188135287
0,1,0.6961525732723545
0,1,0.649291641951219
0,0,0.5500090248312771
0,0,0.23050252295514317
0,0,0.5563438897790184
0,0,0.42620881438799313
0,0,0.49210122622104663
1,1,0.6148577551548597
1,1,0.7398095132463289
1,1,0.7758472663184901
1,1,0.8197123142859447
1,1,0.8446855546069866
1,1,0.8886930960243115
1,1,0.8898981177011898
1,1,0.9011367641386377
1,1,0.9008447527120572
0,0,0.5353521054635704
0,0,0.40991002945361804
0,0,0.3057622266786647
0,0,0.4521493947913048
0,0,0.4367792323845302
0,0,0.40291227147971503
0,0,0.40585745959171354
0,0,0.40455289119386234
0,0,0.38650520339994415
0,0,0.38736407058288996
0,0,0.3402418937742419
0,0,0.34099478152839147
0,0,0.31987858999489605
0,0,0.5117545663248626
1,1,0.7014442251632731
0,0,0.15887369100362728
0,0,0.18313875176573563
0,0,0.1959186470356545
0,0,0.29573691565247456
0,0,0.31140780137634333
0,0,0.35215809187958763
0,0,0.3850421170774995
0,0,0.39747212259347514
0,0,0.41038299898750086
0,0,0.4312514104082533
0,0,0.20468620000049959
0,0,0.4239087479555688
0,0,0.4147582432798369
0,0,0.3975225942390822
0,0,0.4113712714363114
0,0,0.41127179950534093
1,0,0.42585873660480983
0,0,0.40200328909232524
0,0,0.43776035644056943
0,0,0.1993939486970051
0,0,0.29763452888274083
0,0,0.47329685303125996
0,0,0.4510734581076355
0,0,0.4965437609919492
0,0,0.5214285211137228
0,1,0.619014780624951
0,0,0.5224450526789788
0,0,0.16107665457299122
0,0,0.24105164236710647
0,0,0.24716695176796497
0,0,0.29919547688539133
0,0,0.3456069526383697
0,0,0.38070477407357683
0,0,0.39222283514336426
0,0,0.3339653971097666
0,0,0.19282058223598478
0,0,0.36412116224230245
0,0,0.37795920039202274
0,0,0.3907897336692529
0,0,0.45205714966376415
0,0,0.4504367148791928
0,0,0.4706351509028693
0,0,0.3863038459535131
0,0,0.4887584270170494
0,0,0.23993755231950295
0,0,0.21044857002199618
0,0,0.208650656261099
0,0,0.17985887216098279
0,0,0.18373436015541278
0,0,0.19525029945424538
0,0,0.19525029945424538
0,0,0.17719218753882418
0,0,0.16837236273107253
0,0,0.1569839534656416
0,0,0.1885892526143686
0,0,0.19031151076251432
0,0,0.1499339698565725
0,0,0.15516916660537386
0,0,0.1740792303467659
0,0,0.17523491871539013
0,0,0.19189213746569203
0,0,0.1818068753365995
1,0,0.5393030544744036
1,1,0.6078292401128906
1,1,0.6131943318307468
1,1,0.6181230188254144
1,1,0.6166707295608459
1,1,0.662437685872826
1,1,0.702013846320867
0,0,0.5841135762431087
0,0,0.2790379216233051
0,0,0.5342787870981287
0,0,0.5342787870981287
0,1,0.6967954426894684
0,1,0.6945643916287554
0,1,0.6777127313330065
0,1,0.6484009847213137
0,0,0.5554941122500587
0,0,0.20129454913057912
1,0,0.5050241255447311
1,1,0.6073156940059037
1,1,0.7516793102331868
1,1,0.769337486524443
1,1,0.793803002164125
1,1,0.8068958571374001
1,1,0.8544633350825883
1,1,0.8546065824107071
1,1,0.8702340036376265
1,1,0.8783754902321655
0,0,0.4614252082552495
0,0,0.3453169744644873
0,0,0.2740210045476083
0,0,0.46882013625801094
0,0,0.46260047852696823
0,0,0.4613075009278173
0,0,0.476251802861838
0,0,0.4742915338416054
0,0,0.4683472559059986
0,0,0.4391771448874741
0,0,0.41063214009739263
0,0,0.41063214009739263
0,0,0.37071048905704246
0,1,0.6953291944329029
0,0,0.5162385548033213
0,1,0.6953274255954434
0,1,0.706608773510514
0,0,0.16595564726657466
0,0,0.22753802164610926
0,0,0.2384152535541614
0,0,0.2853710552123226
0,0,0.29202333467766844
0,0,0.33048515657360417
0,0,0.36364359408818453
0,0,0.36364359408818453
0,0,0.371023237985824
0,0,0.37029698175002396
0,0,0.1733600131354704
1,0,0.4453872979832708
1,0,0.4515026073841293
1,0,0.4651898521457867
1,0,0.4590781304496026
0,0,0.4672097076609151
0,0,0.48187759171749905
0,0,0.43544936181725696
1,0,0.4347950846826548
1,1,0.6525513202877203
0,0,0.1527907329633347
0,0,0.24075975130224742
0,0,0.24806256973944726
0,0,0.2843170268396263
0,0,0.31135680556573553
0,0,0.34681963973619906
0,0,0.3645827585088609
0,0,0.3345675412945893
0,0,0.13332444995017576
0,0,0.35071502097834417
0,0,0.37788007510714894
0,0,0.33348237029658817
0,0,0.3697585402531826
0,0,0.38130787301784413
0,0,0.4280558487707564
0,0,0.2446773678460866
0,0,0.22211940756968404
0,0,0.21364091507994443
0,0,0.16884279007711586
0,0,0.17146399501607798
0,0,0.20859423661637055
0,0,0.20859423661637055
0,0,0.20757187393006804
0,0,0.1886023176957758
0,0,0.14314245394869823
0,0,0.17701459240658055
0,0,0.1777824121953753
0,0,0.1603283186660117
0,0,0.1820216487570863
0,0,0.19725533694197975
0,0,0.2091977874283109
0,0,0.2298885161099921
0,0,0.2302902733106552
0,0,0.17058515313657957
0,0,0.4982889581968527
0,0,0.38814500867644974
0,0,0.2158574876095512
0,0,0.5398939580260945
0,0,0.549023289519747
0,1,0.7415888533596783
0,1,0.7260754593952267
0,1,0.695177415407833
0,1,0.6638102187007093
0,0,0.5501361914539253
1,0,0.5260013273041919
1,0,0.5847064189900182
1,0,0.5833033846331368
1,0,0.5936213261404656
1,0,0.5750862307230471
1,0,0.5686269863882024
1,1,0.619986185819915
0,1,0.6543639426783153
1,1,0.7986652564565817
1,1,0.8031466791075083
1,1,0.8362915200850412
1,1,0.8648448320760863
1,1,0.9058932850223104
1,1,0.9060904307201203
1,1,0.9161769253454968
1,1,0.9112159544520971
0,0,0.4524131061768644
0,0,0.340493915571455
1,0,0.2001250009505879
1,0,0.4524247746900912
0,0,0.44455545299027777
0,0,0.40838923407154926
0,0,0.39763012089749133
0,0,0.40031714265851037
0,0,0.40425721706347034
0,0,0.38582116678344214
0,0,0.30957853937850127
0,0,0.30957853937850127
0,0,0.3055122963412891
0,0,0.13536875147372684
0,0,0.19369788916595762
0,0,0.20635381924710944
0,0,0.22546378611916243
0,0,0.23336024429632415
0,0,0.2830420417705872
0,0,0.3044129677379818
0,0,0.31475152938786083
0,0,0.33357305161581424
0,0,0.41023994484636667
0,0,0.12275962502268922
1,0,0.4011026644133281
1,0,0.41577352763592346
1,0,0.3643337241120641
0,0,0.3393150685705034
0,0,0.3508644013351649
0,0,0.37548273700420753
0,0,0.3428990975394538
0,0,0.40853351277308986
0,0,0.13061105489375616
0,0,0.13149133178265712
0,0,0.12151190831678683
0,0,0.13183132682635407
0,0,0.14759631086471162
0,0,0.1546542900144488
0,0,0.16415776748584518
0,0,0.15458202090746273
0,0,0.15819855486691026
0,0,0.12157023200282019
0,0,0.10461315493658545
0,0,0.09806348994359126
0,0,0.12123075366366315
0,0,0.14369467784456028
0,0,0.20524479013245786
0,0,0.20848786826941165
0,0,0.2527222538585696
0,0,0.268441200618391
0,0,0.18632355826198918
1,0,0.5828270642287361
0,0,0.5967272170192206
1,0,0.21616196064760282
1,0,0.4878718895420772
1,0,0.5030861092872148
0,1,0.6605724035355837
0,1,0.6698700914120017
0,1,0.6367338423443976
0,1,0.6099081696889233
0,0,0.5685908721982543
1,1,0.6548516681111277
1,1,0.7633394297540002
1,1,0.7888673760993502
1,1,0.8303768492876943
1,1,0.8679808664798704
1,1,0.9153710873007354
1,1,0.9155682329985453
1,1,0.9265965015018145
1,1,0.9137065956682645
0,0,0.4401038404581033
0,0,0.4451050125747615
0,0,0.47331469270284293
0,0,0.4924105529270319
0,0,0.46053035457554264
1,0,0.489258060677635
1,0,0.5442833285641054
0,0,0.13249289441198084
0,0,0.23786310660751278
0,0,0.23281853571567276
0,0,0.377032352257704
0,0,0.3951319858729369
0,0,0.4100894143915079
0,0,0.42350841661821875
0,0,0.4903829044301818
0,0,0.15800234558422938
0,0,0.27177667973292613
0,0,0.2845647633939618
0,0,0.31434315229399734
0,0,0.3674105953391515
0,0,0.35690212574993313
0,0,0.39772728431835724
0,0,0.3948806736415359
0,0,0.5737243579218575
0,0,0.5233576569675729
0,0,0.21981567497585902
0,0,0.3719779376313499
0,0,0.3686563446446375
0,0,0.32304154136474195
0,0,0.3502738882910213
0,0,0.33856032223492216
0,0,0.3131710930362989
0,0,0.3132565838060613
0,0,0.3270153633069148
0,0,0.3472940394340452
0,0,0.32170570818692895
0,0,0.12732285114201988
0,0,0.13388857066457333
0,0,0.14017082354403254
0,0,0.2044719974653288
0,0,0.2244608569642962
0,0,0.26691307284901566
0,0,0.4627142674566231
0,0,0.44354380935456156
0,0,0.4639463696245467
0,0,0.5509646782475707
1,0,0.1483727618233376
1,0,0.34869541546898847
1,0,0.3589860194332848
1,0,0.34521195104555014
1,0,0.37922108833276735
1,0,0.36871261874354905
1,0,0.3655368434335221
1,0,0.3483543212961433
1,0,0.4057509576622625
0,0,0.1522159527362143
0,0,0.2232972577101574
0,0,0.2296228368885597
0,0,0.28763571893942186
0,0,0.3077417226525151
0,0,0.35980877371427034
0,0,0.3790542628997408
0,0,0.3541942100650347
0,0,0.19940408325909345
0,0,0.4443722313176315
0,0,0.47153728544643625
0,0,0.5319385997303817
0,0,0.523854225785812
0,0,0.5393098489797876
0,0,0.5684470961701267
0,0,0.4976751828070321
0,0,0.32174824147776976
0,0,0.299146991374934
0,0,0.2915858342154482
0,0,0.29114590884967595
0,0,0.2673508234240529
0,0,0.31832077674255754
0,0,0.31832077674255754
0,0,0.2834614496963195
0,0,0.2906580842707729
0,0,0.1783932242864865
0,0,0.2153502234595939
0,0,0.2153502234595939
0,0,0.23390020510819148
0,0,0.22219527473031747
0,0,0.25934250489738725
0,0,0.25804375252149264
0,0,0.25703358290261386
0,0,0.28218653283605094
0,0,0.17987809796710155
0,0,0.5376137894982125
0,0,0.4579363070086076
0,0,0.253779580218677
0,0,0.5809727629939966
0,0,0.5825628602152153
0,1,0.7418868862299366
0,1,0.7399430850382743
0,1,0.7158239278481918
0,1,0.6876816898223888
0,1,0.605480349571414
0,0,0.48829997145141246
0,0,0.5231817221435737
0,0,0.535280686339036
0,0,0.560506397798159
0,0,0.5504426970447518
0,0,0.5897000165882409
0,1,0.6490079583938637
1,1,0.6550860873989204
1,1,0.757837658494887
1,1,0.7623190811458135
1,1,0.8061402850351609
1,1,0.8288692827814047
1,1,0.8889250125457833
1,1,0.8912879651926708
1,1,0.8996593236760421
1,1,0.8987587722458551
0,0,0.480927729013436
0,0,0.43564955524367666
0,0,0.2564475170839302
0,0,0.5291799666477179
0,0,0.5213106449479046
0,0,0.5263147588715186
0,0,0.5124889411537004
0,0,0.5109388546784817
0,0,0.5011646152971262
0,0,0.47019739357245904
0,0,0.3543685729217598
0,0,0.36350918990681175
0,0,0.36114922999933846
0,0,0.1477252946878464
0,0,0.2110821430911193
0,0,0.22276083391347357
0,0,0.2907649129875933
0,0,0.29378328814418014
0,0,0.3448602406406899
0,0,0.3578685528027553
0,0,0.34575562791048287
0,0,0.3639275727974319
0,0,0.41598447126418553
0,0,0.18813624478239283
0,0,0.4871566701301125
0,0,0.5018275333527078
0,0,0.5492905684545187
0,0,0.5212052083691979
0,0,0.5285174328976215
0,0,0.534656514434475
0,0,0.48391795566947793
0,0,0.4938729810821707
0,0,0.5668697683812886
1,1,0.661263605550584
1,1,0.6867378317055604
1,1,0.7614475093404611
1,1,0.776514798454953
0,1,0.8192419667778683
1,1,0.8275833147397326
1,1,0.8271861313117596
1,1,0.8202621955270254
0,0,0.35115375494024836
0,0,0.4254376896509424
0,0,0.43587892768523917
0,0,0.41729729261589715
0,0,0.4009209481979585
0,0,0.4027382226414245
0,0,0.4027382226414245
0,0,0.41968482062787726
0,0,0.42402827787396624
0,0,0.3044836021898688
0,0,0.3435965016586382
0,0,0.36261129711853446
0,0,0.3580280015554933
0,0,0.333793596943264
0,0,0.3631847756378328
0,0,0.36209250760579076
1,0,0.36313969705758364
0,0,0.37934233826482144
1,0,0.3377414941421932
1,1,0.6315956188740395
1,0,0.556200776884671
1,0,0.34841588489116204
1,0,0.5749355861406271
1,0,0.5853768241749238
1,1,0.7166032898267212
1,1,0.7162636778465971
1,1,0.710467391161621
1,1,0.7054442337973168
1,1,0.6295794819722224
0,0,0.4841694199215071
0,0,0.5755738742026822
0,0,0.5895456348999415
0,1,0.6647236154235333
0,1,0.6748764163549779
0,1,0.717921745384956
0,1,0.7266686450037184
0,0,0.34151389603728594
0,0,0.38097851083884055
0,0,0.40931209519416417
0,0,0.5068040011171766
0,0,0.5117314742432779
0,0,0.5432219638099237
0,0,0.5623745438710269
0,0,0.5056783943877021
0,0,0.34852616759800703
0,0,0.48141262857660233
0,0,0.4979691760117575
0,0,0.5780954864698525
0,0,0.5688878912809056
0,0,0.579595345178624
0,0,0.5807745039488205
0,0,0.4153102446339038
1,1,0.6188623582137448
1,1,0.6230839385169988
1,1,0.6972698057871108
1,1,0.7168550180370884
1,1,0.7146135847503613
1,1,0.7363961548566673
1,1,0.7418830219621114
1,1,0.6566989140849802
1,1,0.6596032423630961
1,1,0.6001343059416127
1,1,0.6073678221517711
1,0,0.5400272422504068
0,0,0.33264985405674724
0,0,0.3352092632878537
0,0,0.3563307455281994
0,0,0.46006067612064194
0,0,0.45521831491197223
0,0,0.48763013505512137
0,0,0.5222457500241934
0,0,0.5184349561795939
0,0,0.5184349561795939
0,0,0.49314588995947256
0,0,0.338662761715874
0,0,0.46915617006486837
0,0,0.4857127175000235
0,0,0.5655123699834503
0,0,0.5563047747945035
0,0,0.5858664177822118
0,0,0.5867342206828982
0,0,0.5956249250923096
0,1,0.6031271822505121
0,0,0.22955640013319004
0,0,0.2465992603574821
0,0,0.21388707447884117
0,0,0.22897375838537132
0,0,0.2497498600061399
0,0,0.26283494294902204
0,0,0.272347986837205
0,0,0.26922683860483
0,0,0.30490886419349067
0,0,0.1983562158735265
0,0,0.22867220671811786
0,0,0.21129665571192116
0,0,0.22191400593407612
0,0,0.2376175449680019
0,0,0.26136220519451797
0,0,0.26921003218066564
0,0,0.2783066028560671
0,0,0.30274788371987
0,0,0.25094325389129596
0,1,0.7498249346846448
0,1,0.7099018000757
0,0,0.31131731028179505
0,0,0.5978970789821856
0,1,0.6164196796384973
0,1,0.7422485785729661
0,1,0.7393128782755212
0,1,0.7296186263982631
0,1,0.7392112924547171
0,1,0.6646870377720917
0,0,0.46745457061002793
0,0,0.5891965569669648
0,1,0.632359976404139
0,1,0.6749106589841216
0,1,0.6733718888919417
0,1,0.6945316505157685
0,1,0.6948779739650148
0,1,0.6902200755124196
0,1,0.6783825811704778
0,0,0.4775469670897678
0,1,0.6185366325511166
0,1,0.6789055115439724
0,1,0.7428558993777059
0,1,0.7476542963145255
0,1,0.7693794991172116
0,1,0.7602176317701674
0,0,0.2878956164418708
0,0,0.4471505457198347
0,0,0.4561614005998601
0,1,0.628710532360903
0,1,0.6547742896389322
0,1,0.7119398985116543
0,1,0.6993803145448051
0,1,0.6645740773981276
0,0,0.29508178254731465
0,0,0.5020099294300578
0,0,0.5228052979401794
0,1,0.6242057545757106
0,1,0.6381537364686402
0,1,0.6802995698315345
0,1,0.6708933108781288
0,1,0.6110003477795808
1,1,0.7167544483706503
0,1,0.6760284495790264
0,0,0.3171224920549748
0,0,0.5525321584647169
0,0,0.564835101389986
0,1,0.6677751330238555
0,1,0.6754787120543988
0,1,0.7029882843887704
0,1,0.7165762142666093
1,1,0.7231779572797425
0,1,0.7164654231411609
0,1,0.7164654231411609
1,1,0.647139788129685
0,0,0.2721995116899718
0,0,0.3373526651898107
0,0,0.34849309702860837
0,0,0.47660648297676916
0,0,0.4896748643815243
0,0,0.546054527868747
0,1,0.657260587826057
0,1,0.6526026893734618
0,1,0.6604404198616979
0,1,0.6320761282399315
0,0,0.28722991980960433
0,0,0.5076804188297912
0,0,0.5199586166237166
0,1,0.6259141772970944
0,1,0.641430740439532
0,1,0.6697189902683985
0,1,0.6754142609071395
0,1,0.6588501618719266
0,1,0.6119665776299753
0,0,0.193600464709153
0,0,0.27117187741072984
0,0,0.3019239460754565
0,0,0.45274321761311337
0,0,0.4773037394435969
0,0,0.5056683914712863
0,0,0.5458967239507035
1,0,0.4793673391041903
0,0,0.25383392056481097
0,0,0.3756286039994961
0,0,0.41366271573853985
0,0,0.5028855627598444
