y_true,y_pred,y_proba
0,1,0.6899093182904305
0,1,0.6899093182904305
0,1,0.6899093182904305
0,1,0.6899093182904305
0,0,0.3727406201006004
0,0,0.3727406201006004
0,0,0.3727406201006004
0,0,0.3727406201006004
0,0,0.3727406201006004
0,0,0.4727122615298965
0,0,0.4727122615298965
0,0,0.4727122615298965
0,0,0.4727122615298965
1,0,0.5397434904275143
0,0,0.5397434904275143
0,0,0.5397434904275143
0,0,0.5397434904275143
0,0,0.5397434904275143
0,0,0.5397434904275143
1,0,0.5810391903606309
0,0,0.5810391903606309
0,0,0.5810391903606309
0,0,0.5810391903606309
0,0,0.5810391903606309
0,0,0.5810391903606309
0,0,0.5810391903606309
0,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.6156234362242139
1,0,0.6156234362242139
0,0,0.6156234362242139
1,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.6156234362242139
0,0,0.5696940350061006
0,0,0.5696940350061006
0,0,0.5696940350061006
0,0,0.5696940350061006
0,0,0.5696940350061006
0,0,0.5696940350061006
0,0,0.5785657136880967
0,0,0.5785657136880967
0,0,0.5785657136880967
0,0,0.5785657136880967
0,0,0.5785657136880967
0,0,0.5801869083499663
0,0,0.5801869083499663
0,0,0.5801869083499663
0,0,0.5801869083499663
0,0,0.5801869083499663
0,0,0.5824489345820395
1,0,0.5824489345820395
0,0,0.5824489345820395
0,0,0.5824489345820395
0,0,0.5824489345820395
0,0,0.5824489345820395
1,0,0.5824489345820395
0,0,0.5824489345820395
1,0,0.5824489345820395
0,0,0.5824489345820395
1,0,0.5824489345820395
0,0,0.5824489345820395
0,0,0.5824489345820395
0,0,0.5824489345820395
0,0,0.5867430280190571
0,0,0.5867430280190571
0,0,0.5867430280190571
0,0,0.5867430280190571
0,0,0.5867430280190571
0,0,0.5867430280190571
0,0,0.5867430280190571
1,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
1,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
0,0,0.5237078768482964
1,0,0.5237078768482964
0,0,0.613818759763323
0,0,0.613818759763323
1,0,0.613818759763323
0,0,0.613818759763323
0,0,0.5244029723229202
0,0,0.5244029723229202
0,0,0.5244029723229202
0,0,0.5244029723229202
0,0,0.46523234078498127
0,0,0.46523234078498127
0,0,0.46523234078498127
1,0,0.46523234078498127
0,0,0.45189358734601237
0,0,0.45189358734601237
0,0,0.45189358734601237
0,0,0.45189358734601237
0,0,0.45189358734601237
0,0,0.45189358734601237
0,0,0.45189358734601237
0,0,0.28861403679858794
0,0,0.28861403679858794
0,0,0.28861403679858794
0,0,0.40931640856056273
0,0,0.40931640856056273
0,0,0.40931640856056273
0,0,0.40931640856056273
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.5658805746286604
0,0,0.6008565457241145
0,0,0.6008565457241145
1,0,0.6008565457241145
1,0,0.6008565457241145
1,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.6008565457241145
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
1,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
1,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
1,0,0.5716386403204436
0,0,0.5716386403204436
0,0,0.5716386403204436
0,0,0.5716386403204436
0,0,0.5716386403204436
0,0,0.5716386403204436
0,0,0.5320099409632012
1,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
1,0,0.5320099409632012
1,0,0.5320099409632012
0,0,0.5320099409632012
0,0,0.5320099409632012
1,0,0.5320099409632012
0,0,0.6266398347065407
0,0,0.6266398347065407
0,0,0.6266398347065407
0,0,0.6266398347065407
1,0,0.6266398347065407
0,0,0.5545614050962746
0,0,0.5545614050962746
0,0,0.5545614050962746
0,0,0.5545614050962746
0,0,0.4955334187845981
1,0,0.4955334187845981
0,0,0.48210911788611854
0,0,0.48210911788611854
1,0,0.48210911788611854
0,0,0.48210911788611854
0,0,0.48210911788611854
0,0,0.48210911788611854
0,0,0.48210911788611854
0,0,0.2908975617708049
0,0,0.2908975617708049
0,0,0.2908975617708049
0,0,0.4120018424020284
0,0,0.4120018424020284
0,0,0.4120018424020284
0,0,0.4120018424020284
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
0,0,0.6035146820099014
1,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
1,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
1,0,0.5717655639923311
0,0,0.5717655639923311
0,0,0.5717655639923311
0,0,0.5717655639923311
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
1,0,0.575665488108261
0,0,0.575665488108261
1,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.5743535161131459
1,0,0.5743535161131459
0,0,0.5743535161131459
0,0,0.5743535161131459
1,0,0.5743535161131459
1,0,0.5743535161131459
0,0,0.5743535161131459
1,0,0.5367588010876488
0,0,0.5367588010876488
1,0,0.5367588010876488
1,0,0.5367588010876488
1,0,0.5367588010876488
0,0,0.5367588010876488
1,0,0.5367588010876488
0,0,0.5367588010876488
0,0,0.5367588010876488
1,0,0.5367588010876488
1,0,0.5367588010876488
1,0,0.5367588010876488
0,0,0.6310943024169726
0,0,0.6310943024169726
0,0,0.6310943024169726
0,0,0.5869506089646579
0,0,0.5869506089646579
0,0,0.5869506089646579
0,0,0.5869506089646579
0,0,0.5285659988267826
1,0,0.5285659988267826
0,0,0.5285659988267826
1,0,0.5285659988267826
0,0,0.5151606681556018
0,0,0.5151606681556018
0,0,0.5151606681556018
1,0,0.49510578957906304
1,0,0.49510578957906304
0,0,0.49510578957906304
0,0,0.2927751833964271
0,0,0.2927751833964271
0,0,0.2927751833964271
0,0,0.4142045439778428
0,0,0.4142045439778428
0,0,0.4142045439778428
0,0,0.4142045439778428
0,0,0.5350835694495176
1,0,0.5350835694495176
0,0,0.5350835694495176
0,0,0.5350835694495176
0,0,0.5350835694495176
0,0,0.5350835694495176
0,0,0.5350835694495176
1,0,0.5708315486802986
0,0,0.5708315486802986
1,0,0.5708315486802986
1,0,0.5708315486802986
1,0,0.5708315486802986
1,0,0.5708315486802986
1,0,0.5708315486802986
1,0,0.5708315486802986
1,0,0.605686582388736
1,0,0.605686582388736
1,0,0.605686582388736
1,0,0.605686582388736
1,0,0.605686582388736
1,0,0.605686582388736
1,0,0.605686582388736
0,0,0.605686582388736
0,0,0.605686582388736
0,0,0.605686582388736
1,0,0.5650930130999015
0,0,0.5650930130999015
0,0,0.5650930130999015
0,0,0.5650930130999015
0,0,0.5650930130999015
0,0,0.5739886164212595
0,0,0.5739886164212595
0,0,0.5739886164212595
0,0,0.5739886164212595
0,0,0.575614503227868
0,0,0.575614503227868
0,0,0.575614503227868
0,0,0.575614503227868
0,0,0.575614503227868
0,0,0.5778832417127074
0,0,0.5778832417127074
0,0,0.5778832417127074
0,0,0.5778832417127074
1,0,0.5778832417127074
0,0,0.5778832417127074
0,0,0.5778832417127074
1,0,0.5778832417127074
0,0,0.5778832417127074
1,0,0.5778832417127074
1,0,0.5778832417127074
1,0,0.5778832417127074
0,0,0.5778832417127074
0,0,0.5778832417127074
0,0,0.5778832417127074
1,0,0.5765730830774981
0,0,0.5765730830774981
0,0,0.5765730830774981
1,0,0.5765730830774981
0,0,0.5765730830774981
0,0,0.5765730830774981
0,0,0.5765528358371376
1,0,0.5765528358371376
1,0,0.5765528358371376
0,0,0.5765528358371376
0,0,0.5765528358371376
0,0,0.5765528358371376
0,0,0.5765528358371376
0,0,0.5765528358371376
0,0,0.5765528358371376
0,0,0.5765528358371376
1,0,0.5765528358371376
0,0,0.5765528358371376
1,0,0.5765528358371376
1,0,0.5765528358371376
0,1,0.6634536396478644
0,1,0.6634536396478644
0,1,0.6634536396478644
0,1,0.6634536396478644
0,1,0.6634536396478644
0,0,0.6208558171311057
0,0,0.6208558171311057
0,0,0.6208558171311057
0,0,0.6208558171311057
0,0,0.5637012941332659
0,0,0.5637012941332659
0,0,0.5637012941332659
0,0,0.5637012941332659
0,0,0.5504453083156585
0,0,0.5504453083156585
0,0,0.5504453083156585
0,0,0.5504453083156585
0,0,0.5305198481884972
0,0,0.5305198481884972
0,0,0.5305198481884972
0,0,0.28740876039258895
0,0,0.28740876039258895
0,0,0.28740876039258895
0,0,0.39300001143289964
0,0,0.39300001143289964
0,0,0.39300001143289964
0,0,0.39300001143289964
0,0,0.5131112175772817
0,0,0.5131112175772817
0,0,0.5131112175772817
0,0,0.5131112175772817
0,0,0.5131112175772817
0,0,0.5131112175772817
0,0,0.5470575859194708
0,0,0.5470575859194708
0,0,0.5470575859194708
0,0,0.5470575859194708
1,0,0.5470575859194708
0,0,0.5470575859194708
0,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5824310225439686
1,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5824310225439686
1,0,0.5824310225439686
1,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5824310225439686
0,0,0.5806899844459411
0,0,0.5806899844459411
0,0,0.5806899844459411
0,0,0.5806899844459411
0,0,0.5806899844459411
0,0,0.5806899844459411
0,1,0.660092458101354
0,1,0.660092458101354
0,1,0.660092458101354
0,1,0.660092458101354
0,1,0.660092458101354
0,1,0.6615834758911847
0,1,0.6615834758911847
1,1,0.6615834758911847
0,1,0.6615834758911847
0,1,0.6615834758911847
0,1,0.6615834758911847
0,1,0.6636611707899153
0,1,0.6636611707899153
0,1,0.6636611707899153
1,1,0.6636611707899153
0,1,0.6636611707899153
1,1,0.6636611707899153
0,1,0.6636611707899153
0,1,0.6636611707899153
0,1,0.6636611707899153
0,1,0.6636611707899153
1,1,0.6636611707899153
1,1,0.6636611707899153
0,1,0.6636611707899153
0,1,0.6636611707899153
1,1,0.6636611707899153
1,1,0.6605927313510485
0,1,0.6605927313510485
1,1,0.6605927313510485
1,1,0.6605927313510485
1,1,0.6605927313510485
1,1,0.6605927313510485
0,1,0.6605927313510485
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.660574136574315
1,1,0.7380656033470415
0,1,0.7380656033470415
1,1,0.7380656033470415
1,1,0.7380656033470415
1,1,0.7023984001830273
0,1,0.7023984001830273
0,1,0.7023984001830273
0,1,0.7023984001830273
1,1,0.6978866688650559
1,1,0.6978866688650559
1,1,0.6978866688650559
1,1,0.6978866688650559
1,1,0.6864398111585901
1,1,0.6864398111585901
1,1,0.6864398111585901
1,0,0.47043489876844385
0,0,0.47043489876844385
0,0,0.45494845795944305
0,0,0.45494845795944305
0,0,0.45494845795944305
0,0,0.5014133371360595
0,0,0.5014133371360595
0,0,0.5014133371360595
0,0,0.5014133371360595
0,0,0.5732022373210375
0,0,0.5732022373210375
0,0,0.5732022373210375
0,0,0.5732022373210375
0,0,0.6014118897835243
0,0,0.6014118897835243
0,0,0.6014118897835243
0,0,0.6014118897835243
0,0,0.6014118897835243
0,0,0.6353697766594074
0,0,0.6353697766594074
0,0,0.6353697766594074
0,0,0.6353697766594074
0,1,0.6466657925942647
0,1,0.6466657925942647
0,1,0.6466657925942647
0,1,0.6466657925942647
0,1,0.6466657925942647
0,1,0.6672509807925929
0,1,0.6672509807925929
0,1,0.6672509807925929
0,1,0.6672509807925929
0,1,0.7376669454113722
0,1,0.7376669454113722
1,1,0.7376669454113722
0,1,0.7376669454113722
1,1,0.7376669454113722
0,1,0.738952252101569
1,1,0.738952252101569
0,1,0.738952252101569
0,1,0.738952252101569
0,1,0.7407410867130962
0,1,0.7407410867130962
1,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
0,1,0.7407410867130962
1,1,0.7407410867130962
0,1,0.7472571818737613
0,1,0.7472571818737613
0,1,0.7472571818737613
0,1,0.7472571818737613
0,1,0.7472571818737613
0,1,0.7472571818737613
1,1,0.7472571818737613
1,1,0.7472571818737613
0,1,0.7472571818737613
0,1,0.7596859058037393
1,1,0.7596859058037393
1,1,0.7596859058037393
0,1,0.7596859058037393
1,1,0.7776954428415761
0,1,0.7776954428415761
0,1,0.7776954428415761
0,1,0.7776954428415761
0,1,0.7776954428415761
0,1,0.7954989134483138
0,1,0.7954989134483138
0,1,0.7954989134483138
0,1,0.7954989134483138
1,1,0.7954989134483138
1,1,0.7866197025500195
0,1,0.7866197025500195
0,1,0.7866197025500195
0,1,0.7728422363981757
0,1,0.7728422363981757
0,1,0.7728422363981757
0,0,0.4622560564577841
0,0,0.4622560564577841
0,0,0.4622560564577841
0,0,0.3525437610863938
0,0,0.3525437610863938
0,0,0.3913999125370903
1,0,0.4187186770191983
0,0,0.4187186770191983
0,0,0.4187186770191983
0,0,0.44729342966468394
0,0,0.44729342966468394
0,0,0.44729342966468394
0,0,0.4830963229786118
0,0,0.4830963229786118
0,0,0.4830963229786118
0,0,0.5468496086739263
0,0,0.5468496086739263
0,0,0.5468496086739263
1,0,0.5468496086739263
0,0,0.5468496086739263
1,0,0.5546469884559646
0,0,0.5546469884559646
0,0,0.5546469884559646
1,0,0.6092655299702403
0,0,0.6092655299702403
0,0,0.6092655299702403
1,0,0.6092655299702403
0,0,0.6092655299702403
0,0,0.6108480612410307
1,0,0.6108480612410307
0,0,0.6108480612410307
0,0,0.6108480612410307
1,0,0.6108480612410307
0,0,0.6108480612410307
0,1,0.657358236988352
1,1,0.657358236988352
1,1,0.657358236988352
1,1,0.657358236988352
1,1,0.657358236988352
1,1,0.657358236988352
0,1,0.657358236988352
0,1,0.657358236988352
0,1,0.657358236988352
0,1,0.657358236988352
0,1,0.657358236988352
0,1,0.657358236988352
1,1,0.657358236988352
0,1,0.657358236988352
0,1,0.657358236988352
1,1,0.657358236988352
0,1,0.657358236988352
1,1,0.7070578953133898
1,1,0.7070578953133898
0,1,0.7070578953133898
1,1,0.714299007127934
0,1,0.714299007127934
1,1,0.714299007127934
0,1,0.714299007127934
1,1,0.714299007127934
0,1,0.7277579944234663
0,1,0.7277579944234663
0,1,0.7473645535645641
1,1,0.7473645535645641
0,1,0.7473645535645641
0,1,0.7473645535645641
1,1,0.7728797193421634
0,1,0.7728797193421634
0,1,0.7728797193421634
0,1,0.7728797193421634
0,1,0.7633106180568741
0,1,0.7633106180568741
0,1,0.7485093075786174
0,1,0.7485093075786174
0,1,0.7485093075786174
0,0,0.3497951652621566
0,0,0.3497951652621566
0,0,0.3497951652621566
0,0,0.3497951652621566
0,0,0.3497951652621566
0,0,0.40931640856056273
0,0,0.40931640856056273
0,0,0.40931640856056273
0,0,0.40931640856056273
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5300597067461883
0,0,0.5715345381870336
0,0,0.5715345381870336
0,0,0.5715345381870336
0,0,0.5715345381870336
1,0,0.5715345381870336
1,0,0.5715345381870336
0,0,0.5715345381870336
0,0,0.5715345381870336
0,0,0.6063718483486814
0,0,0.6063718483486814
1,0,0.6063718483486814
1,0,0.6063718483486814
1,0,0.6063718483486814
1,0,0.6063718483486814
0,0,0.6063718483486814
1,0,0.6063718483486814
0,0,0.6063718483486814
0,0,0.6063718483486814
0,0,0.6063718483486814
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5601268514418785
0,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5690465669656575
1,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5690465669656575
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5706772075498179
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
1,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
1,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5729527585019759
0,0,0.5772736324635364
1,0,0.5772736324635364
0,0,0.5772736324635364
0,0,0.5772736324635364
0,0,0.5772736324635364
1,0,0.5772736324635364
1,0,0.5319754634441504
1,0,0.5319754634441504
1,0,0.5319754634441504
1,0,0.5319754634441504
1,0,0.5319754634441504
1,0,0.5319754634441504
0,0,0.5319754634441504
0,0,0.5319754634441504
1,0,0.5319754634441504
0,0,0.5319754634441504
1,0,0.5319754634441504
1,0,0.5319754634441504
0,0,0.6266074357292153
0,0,0.6266074357292153
0,0,0.6266074357292153
0,0,0.6266074357292153
0,0,0.6266074357292153
0,0,0.548825971933385
0,0,0.548825971933385
0,0,0.548825971933385
0,0,0.548825971933385
1,0,0.48973727321141225
0,0,0.48973727321141225
0,0,0.48973727321141225
0,0,0.48973727321141225
0,0,0.47632173272485695
0,0,0.47632173272485695
0,0,0.47632173272485695
0,0,0.47632173272485695
0,0,0.47632173272485695
0,0,0.47632173272485695
0,0,0.47632173272485695
0,0,0.3036161838460892
0,0,0.3036161838460892
0,0,0.3036161838460892
1,0,0.3036161838460892
0,0,0.4268282271036766
0,0,0.4268282271036766
0,0,0.4268282271036766
0,0,0.4268282271036766
1,0,0.547945289304403
0,0,0.547945289304403
0,0,0.547945289304403
0,0,0.547945289304403
1,0,0.547945289304403
0,0,0.547945289304403
0,0,0.547945289304403
0,0,0.5977045309354073
0,0,0.5977045309354073
0,0,0.5977045309354073
0,0,0.5977045309354073
0,0,0.5977045309354073
0,0,0.5977045309354073
1,0,0.5977045309354073
1,0,0.5977045309354073
0,0,0.6206956691238683
1,0,0.6206956691238683
1,0,0.6206956691238683
1,0,0.6206956691238683
1,0,0.6206956691238683
1,0,0.6206956691238683
0,0,0.6206956691238683
0,0,0.6206956691238683
1,0,0.6206956691238683
0,0,0.6206956691238683
0,0,0.6206956691238683
0,0,0.6206956691238683
1,0,0.6206956691238683
1,0,0.5661807717153686
0,0,0.5661807717153686
0,0,0.5661807717153686
0,0,0.5661807717153686
0,0,0.5661807717153686
0,0,0.5661807717153686
0,0,0.5750708564522323
0,0,0.5750708564522323
0,0,0.5750708564522323
1,0,0.5750708564522323
0,0,0.5750708564522323
1,0,0.5750708564522323
0,0,0.5766956589391328
0,0,0.5766956589391328
0,0,0.5766956589391328
0,0,0.5766956589391328
1,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
1,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
1,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
1,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
0,0,0.5789628453004632
1,0,0.5919437567924124
0,0,0.5919437567924124
1,0,0.5919437567924124
0,0,0.5919437567924124
0,0,0.5919437567924124
0,0,0.5919437567924124
0,0,0.5919437567924124
1,0,0.5546981288579966
0,0,0.5546981288579966
1,0,0.5546981288579966
0,0,0.5546981288579966
0,0,0.5546981288579966
1,0,0.5546981288579966
0,0,0.5546981288579966
0,0,0.5546981288579966
1,0,0.5546981288579966
1,0,0.5546981288579966
1,0,0.5546981288579966
1,0,0.5546981288579966
1,0,0.5546981288579966
0,0,0.6344582885487083
0,0,0.6344582885487083
0,0,0.6344582885487083
1,0,0.6344582885487083
0,0,0.5483045666135637
0,0,0.5483045666135637
0,0,0.5483045666135637
0,0,0.5483045666135637
0,0,0.4892111351955041
1,0,0.4892111351955041
0,0,0.4892111351955041
0,0,0.4892111351955041
0,0,0.4757965682263848
0,0,0.4757965682263848
1,0,0.4757965682263848
0,0,0.4757965682263848
0,0,0.4757965682263848
0,0,0.4757965682263848
0,0,0.2988588660167912
0,0,0.2988588660167912
0,0,0.2988588660167912
0,0,0.2988588660167912
0,0,0.2988588660167912
0,0,0.4108618731563869
0,0,0.4108618731563869
0,0,0.4108618731563869
0,0,0.4108618731563869
1,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.583782172574128
0,0,0.583782172574128
0,0,0.583782172574128
1,0,0.583782172574128
0,0,0.583782172574128
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5370290728923787
1,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5386826485919585
1,0,0.5386826485919585
0,0,0.5386826485919585
0,0,0.5386826485919585
0,0,0.5459197446479773
1,0,0.5459197446479773
0,0,0.5459197446479773
0,0,0.5459197446479773
0,0,0.5459197446479773
0,0,0.5520109542810374
0,0,0.5520109542810374
0,0,0.5520109542810374
1,0,0.5520109542810374
0,0,0.5520109542810374
1,0,0.5520109542810374
0,0,0.5520109542810374
0,0,0.5520109542810374
0,0,0.5520109542810374
1,0,0.5520109542810374
0,0,0.5651987717133257
0,0,0.5651987717133257
0,0,0.5651987717133257
1,0,0.5651987717133257
0,0,0.5651987717133257
0,0,0.5651987717133257
0,0,0.5651987717133257
1,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
1,0,0.5651783907562473
1,0,0.5651783907562473
1,1,0.6465315654746889
0,1,0.6465315654746889
1,1,0.6465315654746889
1,1,0.6465315654746889
1,1,0.6465315654746889
0,0,0.5522630558423963
0,0,0.5522630558423963
0,0,0.5522630558423963
1,0,0.4932088337543895
0,0,0.4932088337543895
0,0,0.4932088337543895
0,0,0.4932088337543895
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.29492020217537623
0,0,0.29492020217537623
1,0,0.29492020217537623
1,0,0.29492020217537623
0,0,0.3914261413964434
0,0,0.3914261413964434
1,0,0.3914261413964434
1,0,0.3914261413964434
1,0,0.5114616383007101
1,0,0.5114616383007101
0,0,0.5114616383007101
0,0,0.5114616383007101
0,0,0.5114616383007101
0,0,0.5114616383007101
0,0,0.5114616383007101
0,0,0.5511301881853691
0,0,0.5511301881853691
0,0,0.5511301881853691
0,0,0.5511301881853691
0,0,0.5511301881853691
0,0,0.5511301881853691
0,0,0.5511301881853691
0,0,0.5730452197454998
0,0,0.5730452197454998
0,0,0.5730452197454998
0,0,0.5730452197454998
0,0,0.5730452197454998
0,0,0.5730452197454998
0,0,0.5730452197454998
0,0,0.5723603406393936
1,0,0.5723603406393936
1,0,0.5723603406393936
0,0,0.5723603406393936
0,0,0.5649513869850837
0,0,0.5649513869850837
0,0,0.5649513869850837
0,0,0.5649513869850837
1,0,0.5649513869850837
0,0,0.5649513869850837
0,0,0.5649513869850837
0,1,0.6455148342313182
1,1,0.6455148342313182
1,1,0.6455148342313182
0,1,0.6470356045232301
0,1,0.6470356045232301
1,1,0.6470356045232301
0,1,0.6536657394557376
0,1,0.6536657394557376
1,1,0.6536657394557376
0,1,0.6536657394557376
1,1,0.6536657394557376
1,1,0.6592138487803684
1,1,0.6592138487803684
1,1,0.6592138487803684
0,1,0.6592138487803684
1,1,0.6592138487803684
1,1,0.6592138487803684
1,1,0.6592138487803684
0,1,0.6613079444111815
1,1,0.6613079444111815
1,1,0.6613079444111815
0,1,0.6613079444111815
1,1,0.6613079444111815
0,1,0.6613079444111815
0,1,0.6613079444111815
0,1,0.6612893687271899
0,1,0.6612893687271899
0,1,0.6612893687271899
0,1,0.6612893687271899
1,1,0.6612893687271899
0,1,0.6612893687271899
0,1,0.6612893687271899
0,1,0.6612893687271899
1,1,0.6612893687271899
1,1,0.6612893687271899
1,1,0.6612893687271899
1,1,0.6612893687271899
1,1,0.6612893687271899
1,1,0.6612893687271899
0,1,0.7331507874317255
0,1,0.7331507874317255
1,1,0.7331507874317255
0,1,0.6633334351016286
0,1,0.6633334351016286
0,1,0.6633334351016286
1,1,0.6585173926932982
1,1,0.6585173926932982
1,1,0.6585173926932982
1,1,0.6585173926932982
0,1,0.646334790757947
1,1,0.646334790757947
1,1,0.646334790757947
0,1,0.646334790757947
1,1,0.646334790757947
0,0,0.4723339298240855
0,0,0.4723339298240855
1,0,0.45683890371112007
0,0,0.45683890371112007
0,0,0.5033185660933222
0,0,0.5033185660933222
1,0,0.5033185660933222
1,0,0.5033185660933222
0,0,0.5750656245208173
0,0,0.5750656245208173
0,0,0.5750656245208173
0,0,0.5750656245208173
